"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"27.3","14.2","2","80","52","7.3","3.6","303.82","0"
"27.3","13.2","2","80","49","7","3.9","296.25","0"
"27.3","13.2","2","84","58","5","5.6","226","0"
"27.3","13.2","2","84","58","5","5.6","226","0"
"27.3","14.2","3","79","48","7.4","3.8","346.19","0"
"27.4","13.6","2","83","52","7.7","2.9","294.31","0"
"27.4","12.8","2","88","48","7.8","2.8","296.7","0"
"27.4","13.8","2","78","55","6","4.9","271.02","0"
"27.4","14.5","2","84","49","5.3","5.6","253.35","0"
"27.4","15.4","1","84","52","6","4.6","249.52","0"
"27.4","15.8","2","94","59","6.6","3.7","295.596","0"
"27.4","15.2","2","94","53","6.8","3.9","279.15476635514","0"
"27.4","14.8","1","94","56","6.7","4","276.71719626168","0"
"27.4","14.8","1","94","55","6.7","4","276.71719626168","0"
"27.4","16.2","1","95","53","4.9","5.9","130.97612962963","0"
"27.4","15.2","2","75","53","6.8","3.8","272.79","0"
"27.4","14.8","1","79","59","4","6.6","205.84","0"
"27.4","16.6","2","75","52","5.3","5.3","236.93","0"
"27.4","13.8","1","100","53","5.2","5.4","234.53","0"
"27.4","17.4","2","83","43","5.7","5.5","303.88","0"
"27.4","26","1.6","100","96","0","13.4","187.6","1"
"27.4","25.6","1.6","100","92","0","13.4","187.6","1"
"27.4","17.2","1","95","56","4.6","6.4","243.66","0"
"27.4","19.8","4","85","68","5.3","6.5","329.76","0"
"27.4","15.5","3","71","56","8.3","2.6","329.06","0"
"27.4","13.5","2","75","49","8.3","2.6","329.06","0"
"27.4","13.2","2","84","48","6.3","4.6","278.59","0"
"27.5","14.6","3","78","52","8.2","2.5","318.8","0"
"27.5","24","2.6","86","82","0","11.5","144.4","1"
"27.5","25.2","3","91","84","6","7.5","381.39","1"
"27.5","24.8","2","95","87","1","10.5","171.83","0"
"27.5","25.3","2","95","96","0.3","11.2","151.79","0"
"27.5","18.8","3","81","64","8.3","2.6","329.06","0"
"27.5","16.8","3","81","57","9","1.9","346.73","0"
"27.5","13.3","2","74","81","6","4.9","271.02","0"
"27.5","11.8","1","83","46","7.2","3.5","294","0"
"27.5","11.2","3","79","45","8.2","2.5","318.8","0"
"27.5","12.2","3","74","41","7.7","3","306.4","0"
"27.5","12.4","1","88","45","5.8","4.9","259.27","0"
"27.5","15.3","4","70","38","8.6","2.6","380.05","0"
"27.5","18","3.2","95","69","4.5","6.7","264.37","1"
"27.5","17.4","4","58","41","9.8","2","474.35","0"
"27.5","16.4","2","90","55","6.2","4.4","258.45","0"
"27.5","14.2","2","89","55","5.3","5.9","284.02","0"
"27.5","14.6","2","79","66","6","5.2","303.57","0"
"27.5","17.8","2","85","57","6","5.8","351.89","0"
"27.5","17.5","3","75","52","9","2.8","446.73","0"
"27.5","20.8","1","82","59","6","6.5","369.88","0"
"27.5","20.2","4","95","67","5","8.3","349.81","1"
"27.5","25.8","3","87","76","0","13.5","188.6","1"
"27.5","24.2","2","95","84","2","10.2","220.6","1"
"27.5","24.2","3","95","80","1.3","10.9","199.46","1"
"27.5","20.2","2","82","62","8.3","3.2","380.91","0"
"27.5","15.2","2","80","51","7","3.9","329.06","0"
"27.5","19.2","3","75","36","7","3.9","296.25","0"
"27.5","12.2","2","77","45","7.8","2.9","308.88","0"
"27.5","15.6","2","79","63","6.4","4.3","274.15","0"
"27.5","14.6","3","84","48","7.3","3.4","296.48","0"
"27.6","13.8","2","79","55","7.5","3.2","301.44","0"
"27.6","16.2","1","94","60","7.3","3.3","284.75","0"
"27.6","15.5","2","84","56","7","3.9","296.25","0"
"27.6","14.2","1","94","56","6.6","4.1","274.27962616822","0"
"27.6","11","1","94","55","6.4","4.4","280.25","0"
"27.6","15.8","2","84","63","3.8","6.8","201.06","0"
"27.6","16.2","1","80","63","3.8","6.8","201.06","0"
"27.6","17.8","1","90","66","2.4","8.2","167.58","0"
"27.6","17","1","95","70","2.6","8.6","214.75","0"
"27.6","23","0","96","92","1.3","11.9","229.11","1"
"27.6","25.6","3.6","96","87","0","13.5","189.2","1"
"27.6","25.6","1.8","100","96","0","13.4","187.6","1"
"27.6","25.8","1.6","100","71","0","13.4","187.6","1"
"27.6","13.3","3","79","41","6","5.2","303.57","0"
"27.6","12.4","3","88","46","7.8","2.9","308.88","0"
"27.7","12.4","2","84","38","7.6","3.1","303.92","0"
"27.7","25.8","1","95","100","0","13.5","188.2","1"
"27.7","16.4","1","79","59","6.3","4.3","260.84","0"
"27.7","19.8","3","82","57","9","1.9","346.73","0"
"27.7","15","1","89","56","5.5","5.1","241.71","0"
"27.7","20.8","4.4","90","91","0","12.5","176.6","1"
"27.8","18.6","2","90","67","2.3","8.9","202.29","0"
"27.8","16.2","1","78","52","5.8","4.8","248.88","0"
"27.8","16.4","1","85","59","2.7","8.2","190.25","0"
"27.8","25.4","4","87","67","8.3","5.2","455.29","1"
"27.8","24.5","1","96","86","0.3","11.9","169.26","1"
"27.8","20.5","2","86","54","8.3","2.6","329.06","0"
"27.8","25.8","1.8","96","96","1.2","12.2","226.24","1"
"27.8","15.6","1","94","53","5.6","3.7","269.62690909091","0"
"27.8","15","1","94","56","6.3","3.7","287.80527272727","0"
"27.8","12.8","0","77","46","6.5","4.2","276.63","0"
"27.8","24.8","0","100","87","1","10.8","203.49","1"
"27.8","22.4","1","82","82","3.2","7.7","203.03","0"
"27.8","16.4","1","94","60","6.3","4.7","287.81","0"
"27.8","14.8","1","94","53","6.3","4.4","266.97","0"
"27.8","19.2","2","69","69","3.3","7.9","228.16","0"
"27.8","18.5","3","94","64","7.3","5.2","411.93","0"
"27.8","24.2","2","83","67","6","7.6","384","1"
"27.8","12.6","2","68","53","9.4","1.3","348.57","0"
"27.8","15.4","3","78","53","7.3","3.4","296.48","0"
"27.8","13.2","2","79","53","8.2","3","368.77","0"
"27.9","16.2","3","94","52","4.2","5.1","254.31","0"
"28","13.6","3","78","52","6.8","3.9","284.07","0"
"28","16.5","1","90","66","4.6","6.3","238.84","0"
"28","26.2","2.4","100","100","0","13.4","187.6","1"
"28","24.2","3","100","92","0.5","12.9","203.7","0"
"28","13","1","94","75","2.8","8","189.32074074074","0"
"28","14.4","2","94","50","6.2","4.6","275.2","0"
"28","12.8","2","78","45","7.6","3.1","303.92","0"
"28","12.5","0","73","45","7.2","3.5","294","0"
"28","12.8","2","58","45","7.8","2.9","308.88","0"
"28","15.6","2","69","46","5.2","5.4","234.53","0"
"28","26","1.6","96","96","0","13.4","187.6","1"
"28","16.8","2","98","55","6.7","4.3","298.19","0"
"28","17","2","88","52","4.5","6.2","223.09","0"
"28.2","15.4","2","75","52","5.8","4.8","248.88","0"
"28.2","15","1","89","52","6.8","3.8","272.79","0"
"28.2","16.2","2","89","56","6.9","3.7","275.18","0"
"28.2","26","2","96","96","0","13.4","187.6","1"
"28.2","18.4","2","95","60","6.8","4.36","344.72689655172","0"
"28.2","15.4","1","94","56","6.6","3.7","295.596","0"
"28.2","13.8","2","94","55","6.7","4.5","32.63","0"
"28.2","14.7","2","83","54","7.9","2.8","311.36","0"
"28.2","18","2","79","56","6.8","4.4","329.26","0"
"28.2","19.2","1","80","67","4.3","7.5","299.61","0"
"28.2","19.4","1","95","72","3.6","7.6","243.5","0"
"28.2","17","3","89","46","8.2","3","375.75","0"
"28.2","26","0","96","84","1.3","11.9","229.11","1"
"28.2","26","2.6","96","96","0.5","12.3","199.88","1"
"28.2","19.2","3","74","59","5.3","6.5","329.76","0"
"28.2","19.2","3","85","62","5.3","6.5","329.76","0"
"28.2","23.5","2","91","76","2.3","11","262.21","0"
"28.2","25.8","2","84","70","8.3","4.6","455.79","0"
"28.2","15.2","2","88","53","6.8","3.9","284.07","0"
"28.2","13.4","2","84","52","8.2","2.5","318.8","0"
"28.2","23.4","0","100","100","0","13.6","190.2","1"
"28.3","17.2","4","71","60","8.3","2.6","329.06","0"
"28.3","25.2","3","87","76","7.3","5.6","423.02","1"
"28.4","14.4","2","89","53","4.2","6.8","219.58","0"
"28.4","17.2","3","75","49","3.9","7.3","247.44","0"
"28.4","16.9","5","50","33","8.9","2.3","388.52","0"
"28.4","16.2","2","80","53","8.3","2.3","308.66","0"
"28.4","16","2","78","55","8.2","2.4","306.27","0"
"28.4","25.8","1","91","91","0","13.5","188.2","1"
"28.4","17.4","2","78","61","7.3","3.6","303.82","0"
"28.4","17.3","3","75","66","7","3.9","296.25","0"
"28.4","26","2","96","96","0.4","13","200.48","1"
"28.4","21.6","3","95","79","5.8","5.36","315.62","0"
"28.4","14.6","2","94","49","7.5","3.7","355.63","0"
"28.4","11.8","2","78","46","8.4","2.3","323.76","0"
"28.4","12.4","5","78","52","7.4","3.3","398.96","0"
"28.4","14.8","2","100","49","8","2.6","301.49","0"
"28.4","16.8","1","89","64","5.4","5.2","239.32","0"
"28.4","25.4","2.4","96","96","0","13.5","189.2","1"
"28.4","25","2.6","100","96","1.7","11.7","242.34","1"
"28.4","25.8","2.4","96","96","2","11.4","252","1"
"28.4","26","4.4","96","92","1.1","11.7","219.65","1"
"28.4","16.8","1","94","55","6.2","4.8","285.21","0"
"28.4","15","1","84","53","5.2","5.5","244.38","0"
"28.4","12.8","2","84","52","6.5","4.2","276.63","0"
"28.4","21.4","2","83","64","0","12.5","176.6","1"
"28.4","24.6","3.6","91","91","0","13.6","190.2","1"
"28.5","13.6","0","94","51","6.4","4.8","217.98","0"
"28.5","23.4","1","100","76","0","13.6","190.2","1"
"28.5","14.6","3","80","48","8.3","2.2","308.6","0"
"28.5","17.2","2","79","53","2.3","8.3","165.19","0"
"28.5","21.8","0","95","75","6.2","5.3","323.45","1"
"28.5","14.8","2","83","52","8.3","2.6","333.46","0"
"28.5","13.6","2","80","55","7.8","2.8","296.7","0"
"28.5","15.4","2","89","60","7.7","2.9","294.31","0"
"28.5","24.4","3","91","77","7","5.2","371.61","1"
"28.5","23.3","2","91","72","5","6.5","286.39","0"
"28.5","18.8","4","77","61","8.3","2.6","329.06","0"
"28.5","19.2","3","77","57","8","2.9","321.49","0"
"28.5","16.8","2","75","60","8","2.9","321.49","0"
"28.5","13.2","3","94","62","4","6.9","220.54","0"
"28.5","12.8","2","77","46","6.2","4.5","269.19","0"
"28.5","11.6","0","88","45","8.8","1.9","333.68","0"
"28.5","12.2","4","78","45","7.6","3.6","351.84","0"
"28.5","13.9","3","84","42","8.7","2.5","382.87","0"
"28.5","19.8","2","90","79","2","9.8","225.43","1"
"28.5","19.2","4","95","70","6","6.5","369.88","1"
"28.5","22.8","3","83","76","1.3","12.3","232.5","1"
"28.5","10.8","3","77","43","7.6","3.1","503.92","0"
"28.5","20.2","4.2","100","90","0","12.5","176.6","1"
"28.6","25.4","2","100","100","0","13.5","188.2","1"
"28.6","25.6","3","91","100","0","13.5","188.2","1"
"28.6","25.6","0","100","100","0","12.9","183.6","1"
"28.6","23.9","1.2","95","100","0","12.2","161","1"
"28.6","15.4","3","81","56","7.8","2.8","296.7","0"
"28.6","15.2","2","69","53","8.3","2.3","308.66","0"
"28.6","16","2","94","51","7.4","3.2","287.14","0"
"28.6","24","2.2","95","91","2","9.16","205.01379310345","1"
"28.6","21.6","2.2","95","71","2.9","8.26","231.21","1"
"28.6","13","1","94","48","6.7","4.1","287.82","0"
"28.6","20.8","2","95","59","4.8","7.1","317.3","0"
"28.6","25.6","3","96","90","7.2","6.3","421.29","0"
"28.6","13.6","4","79","40","9.3","1.9","399.8","0"
"28.6","15.4","3","71","52","7.8","4","410.81","0"
"28.6","16.4","2","73","60","7.4","3.5","310.44","0"
"28.6","17.2","2","79","60","4.2","6.4","210.62","0"
"28.6","17.6","1","90","66","3.4","7.2","191.49","0"
"28.6","25.2","2.6","96","96","0.2","12.6","189.99","1"
"28.6","21.6","1","95","61","6","5","280.01","0"
"28.6","17.8","2","94","53","7.3","3.7","313.77","0"
"28.6","14.6","3","83","53","7.8","2.9","308.88","0"
"28.6","15.6","3","80","53","7.6","3.6","351.84","0"
"28.7","23.2","4.4","100","91","1.2","12.1","226.04","1"
"28.7","26.2","0.4","91","96","0","13.5","188.2","1"
"28.7","14.3","3","76","53","7.3","3.3","284.75","0"
"28.7","21","4","66","70","4.6","7.2","309.14","1"
"28.7","19.6","2","90","74","1.1","10.1","168.43","0"
"28.8","15.8","1","71","49","8.2","2.4","306.27","0"
"28.8","26.4","3","87","80","3.3","10.2","294.63","0"
"28.8","25.2","2","87","73","4","8.2","281","1"
"28.8","16.5","4","71","64","7.3","3.6","303.82","0"
"28.8","20.4","2.2","100","92","0","13.4","187.6","1"
"28.8","24.8","3.4","96","92","2","10.8","249.309375","1"
"28.8","26.2","2.6","96","96","0.1","12.7","186.69546875","1"
"28.8","20.4","2","90","60","7","3.7","305.98363636364","0"
"28.8","20.8","2.4","95","78","3.4","8.5","272.77","0"
"28.8","15","2","85","53","8.4","2.2","311.05","0"
"28.8","14.8","2","95","47","4.9","6.3","280.88","0"
"28.8","14","3","88","49","8.5","2.7","384.38","0"
"28.8","25","1.4","96","80","0.5","11.1","161.35","1"
"28.8","22.6","2","95","66","4.3","7.3","271.96","0"
"28.8","18.6","2","95","46","7.5","3.5","318.97","0"
"28.9","14.8","1","94","60","5.8","5.4","301.05","0"
"28.9","17","2","74","60","6.6","4.3","389.99","0"
"29","25.6","2.4","91","100","0","13.5","188.2","1"
"29","24.2","1.6","79","76","0","11.5","144.4","1"
"29","22.2","5","95","76","5.2","6.3","294.57","0"
"29","21.2","3","95","63","6.3","4.6","282.81","0"
"29","17.8","2","79","56","6.7","3.9","270.4","0"
"29","12","2","78","43","7.8","2.8","296.7","0"
"29","26.2","2","96","96","0","13.4","187.6","1"
"29","25.2","3","96","77","8.2","5.2","451.64","0"
"29","27.4","2.2","96","96","0","12.8","183.4","1"
"29","25.2","2","96","92","2.9","9.3","251.4968852459","1"
"29","25","1.8","96","92","1.4","10.8","205.51573770492","1"
"29","14.8","1","94","57","6.8","3.9","279.15476635514","0"
"29","13","2","94","43","7.7","3.5","361.38","0"
"29","16","3","89","47","6.3","4.9","321.13","0"
"29","22","3.6","95","16","0.9","11","193.23","1"
"29","20","2","95","79","4.8","7.1","317.3","0"
"29","17.6","3","83","43","8.4","3.5","431.83","0"
"29","26.8","2.4","91","96","0","13.2","186.8","1"
"29","12.8","2","78","43","7.8","2.9","308.88","0"
"29","13.2","4","66","40","9.2","2","396.98","0"
"29","13.6","3","60","38","7.8","3.4","357.48","0"
"29","16.2","2","73","56","8.2","2.7","330.9","0"
"29","16","2","94","46","6.5","4.7","326.88","0"
"29","24.4","0","96","76","0.8","12.4","212.84","1"
"29","26","2","96","92","0.2","13.3","195.65","0"
"29","26","2","96","74","0.5","12.9","203.7","1"
"29","24.8","2.2","100","87","2.2","10.6","255.9","1"
"29","25.4","3.6","96","92","3.7","9.1","305.33","1"
"29","24.6","3.4","96","70","5.2","7","322","1"
"29","18","2","94","61","6.3","4.7","287.81","0"
"29","16.8","1","89","51","7.1","3.9","308.58","0"
"29","13.6","4","67","41","8.6","2.6","380.05","0"
"29","19.8","2","65","60","1.2","10.6","201.12","0"
"29","16.8","4","76","61","8.3","3.5","476.7","0"
"29.1","15.1","4","72","38","7.8","3.4","357.48","0"
"29.1","17.4","3","78","54","8.1","2.8","328.35","0"
"29.2","16.9","2","90","40","4.5","6.7","264.37","0"
"29.2","18.4","4","67","53","8.3","2.9","371.59","0"
"29.2","21.8","5.6","82","86","5.2","7.3","345.57","1"
"29.2","16.4","3","69","59","6.2","4.7","279.76","0"
"29.2","14.6","2","80","49","7.8","2.8","296.7","0"
"29.2","21.4","1","86","72","3.2","7.7","203.03","0"
"29.2","18.8","1","90","65","3.8","6.8","201.06","0"
"29.2","17.6","1","95","51","7.4","3.2","287.14","0"
"29.2","24.5","3","95","95","0","13.5","188.6","1"
"29.2","20","3.4","96","92","1.8","10.8","235.42","1"
"29.2","15.4","3","74","53","7.4","3.3","298.96","0"
"29.2","18.2","1","95","74","72","5.3","410.55","0"
"29.2","22.6","3.4","91","83","1.5","12.1","238.44","1"
"29.2","23.4","3.2","100","63","1.8","9.7","496.38","1"
"29.2","17.2","2","73","54","6.4","4.5","284.87","0"
"29.2","17","3","94","47","8.6","2.6","387.25","0"
"29.2","25.6","3.2","100","96","4.4","9","329.28","1"
"29.2","20.2","2","95","62","6.3","4.7","287.81","0"
"29.2","18","2","95","57","7","4","305.98","0"
"29.2","18.4","1","95","58","6.3","4.7","287.81","0"
"29.2","15.2","4","66","47","8","3.8","415.12","0"
"29.2","22.2","4","81","72","3","8.8","257.04","0"
"29.2","19.1","4","82","64","8.3","4.2","444.28","1"
"29.2","20.2","3","86","67","3","10.3","284.92","0"
"29.2","24.3","2","95","83","2","11.3","252.48","1"
"29.2","25.8","2","87","93","2","11.5","252.86","1"
"29.2","24.4","2","95","91","0","12.2","160.2","1"
"29.2","24.8","2","95","80","6","6.2","341.4","1"
"29.2","24.2","2","79","66","8","4.2","401.81","0"
"29.2","21.5","2","86","72","5","6.5","286.39","0"
"29.2","21.2","2","90","69","5.3","6.2","294.91","0"
"29.2","15.5","2","85","56","5.3","5.6","253.35","0"
"29.2","16.5","2","90","71","2","8.9","170.07","0"
"29.2","14","2","100","60","6.5","4.2","276.63","0"
"29.2","15.8","2","80","47","9.2","2","396.98","0"
"29.2","20.2","3.6","65","61","3.2","8.6","264.66","1"
"29.3","18.4","4","76","76","8.4","2.8","374.41","0"
"29.3","21.5","1","90","71","5","6.5","286.39","0"
"29.3","27.5","2","73","57","8","2.9","321.49","0"
"29.3","17.5","3","81","61","8.3","2.6","329.06","0"
"29.3","17.2","1","79","59","7","3.9","296.25","0"
"29.3","18.8","4","86","71","5.8","6.7","365.06","0"
"29.3","16.5","3","76","44","7.3","4.5","392.99","0"
"29.3","23.2","2","95","86","0","11.5","143.2","0"
"29.4","18.4","4","80","63","6.3","5.5","363.15","1"
"29.4","23.2","5.4","87","86","1.2","12.1","226.04","1"
"29.4","16.2","2","58","53","7.6","3.3","315.56","0"
"29.4","16.3","3","72","43","6.5","4.4","287.43","0"
"29.4","16.2","3","80","53","6.8","3.8","272.79","0"
"29.4","25.8","0","100","87","0","13.5","188.2","1"
"29.4","25.8","7.2","91","96","0","13.5","188.2","1"
"29.4","18.7","2","78","61","8.2","3.3","381.21","0"
"29.4","14.6","2","81","54","8.4","2.2","311.05","0"
"29.4","25.8","0","96","92","0","13.4","187.6","1"
"29.4","24","2","100","92","0.9","11.3","190.18868852459","0"
"29.4","24.6","2","96","92","1.1","11.1","196.31950819672","1"
"29.4","17.8","3","95","66","6.7","5.2","377.75","1"
"29.4","14.2","2","79","46","8.7","2.5","382.87","0"
"29.4","24.4","0","100","100","0","13.3","487.2","1"
"29.4","24.4","0","95","91","0.8","10.7","167.5","1"
"29.4","16.4","2","73","51","8.5","2.4","338.58","0"
"29.4","17.8","1","81","67","5.7","5.2","266.97","0"
"29.4","17.8","2","73","61","7.2","3.4","282.36","0"
"29.4","14.2","1","94","56","4.7","6.5","275.13","0"
"29.4","14","3","88","38","8.4","2.8","381.5","0"
"29.4","24.2","0","96","77","2","11.2","251.9","1"
"29.4","26.4","2","96","87","1","12.4","219.8","1"
"29.4","25.8","2.2","96","96","0","13.4","187.6","1"
"29.4","25.4","3.4","96","87","8.4","4.4","460.22","1"
"29.4","21.8","3","95","72","6.6","5","338.91","0"
"29.4","20","2","95","61","6","5","280.01","0"
"29.4","18.8","1","95","54","6.6","4.4","295.6","0"
"29.4","14.8","2","83","41","7.4","3.3","298.96","0"
"29.5","20.2","5","66","66","7.4","4.4","398.1","0"
"29.5","20.4","5.8","100","62","1.8","11.5","245.47","1"
"29.5","22.3","3","100","77","3.4","9.9","297.26","0"
"29.5","25","3.2","91","96","0","13.5","188.2","1"
"29.5","22","1","91","71","3.8","7.7","254.14","0"
"29.5","22.6","3","83","60","9.7","1.8","424.53","0"
"29.5","16.6","2","77","54","7.4","3.5","310.44","0"
"29.5","16.4","3","65","43","6.4","4.2","263.23","0"
"29.5","16.4","2","80","55","8.3","2.3","308.66","0"
"29.5","12.8","2","79","55","6.8","3.8","272.79","0"
"29.5","18.2","2","80","47","6.3","4.3","260.84","0"
"29.5","16.7","2","66","57","8.2","2.7","330.9","0"
"29.5","15.2","1","72","56","6.6","4","268.01","0"
"29.5","25.3","2","96","84","0","13.5","188.6","1"
"29.5","25.3","6","80","77","9","4.5","477.78","1"
"29.5","25.5","2","95","96","0","12.9","183.8","1"
"29.5","24.8","2","95","79","3.3","8.2","237.71","0"
"29.5","17.2","1","90","57","6.3","4.6","278.59","0"
"29.5","11.2","3","79","52","8.3","2.4","321.28","0"
"29.5","13.4","2","83","53","8.2","2.5","318.8","0"
"29.5","13.6","4","70","46","8.6","2.6","380.05","0"
"29.5","17.7","1","74","57","7.6","3.3","315.56","0"
"29.5","17.4","2","78","61","8.7","2.2","343.69","0"
"29.5","17.2","2","90","60","8.4","2.2","311.05","0"
"29.5","17.8","3","90","47","7","4.8","383.5","0"
"29.5","16.5","4","53","47","8","3.8","415.12","0"
"29.5","22.8","3","91","72","7","5.5","402.23","0"
"29.5","20.5","4","90","71","4","9.3","317.36","1"
"29.5","24.4","2","95","69","5","8.6","351.76","1"
"29.5","24.8","2","79","77","1.3","12.3","232.5","1"
"29.5","21.5","2","86","66","6.3","5.2","323.63","0"
"29.5","13.8","0","89","47","8.2","2.5","326.24","0"
"29.5","21.2","0","86","62","5.6","6.2","340.91","0"
"29.5","26.8","3","81","76","1.3","11.2","218.84","1"
"29.5","21","5.6","91","74","2.4","10.9","264.89","0"
"29.6","24.2","0","95","91","0","13.3","187.2","1"
"29.6","22.6","1","100","95","0.6","11.6","179.21","1"
"29.6","24.6","0","100","92","0","13.5","188.2","1"
"29.6","23.4","1.6","100","79","2.2","9.3","207.93","1"
"29.6","16.4","3","60","51","7.8","3.1","320.67","0"
"29.6","16.4","2","71","47","7.4","3.5","310.44","0"
"29.6","15.2","3","84","60","8.2","2.4","306.27","0"
"29.6","25.5","3","83","72","6","7.5","381.39","0"
"29.6","26.2","4","100","92","2.7","10.7","274.54","1"
"29.6","26.6","1.4","96","84","1.1","11.1","196.31950819672","1"
"29.6","22","2","95","69","4.4","3.7","238.464","0"
"29.6","20.8","1","95","57","6.8","3.7","300.78981818182","0"
"29.6","13.6","2","94","52","5.3","5.5","252.46","0"
"29.6","14.6","3","94","49","7.3","3.9","349.88","0"
"29.6","15.4","2","94","42","7.5","3.7","355.63","0"
"29.6","17.8","2","89","56","4.7","6.5","275.13","0"
"29.6","15.4","4","89","47","8.5","2.7","384.38","0"
"29.6","17.4","4","90","60","7.4","5.1","417.05","0"
"29.6","24.4","3.2","83","91","4.8","8.7","342.1","1"
"29.6","16.2","2","73","54","8.2","2.7","330.9","0"
"29.6","17.2","2","82","54","6.4","4.2","363.23","0"
"29.6","13.8","2","87","36","8.2","3","375.75","0"
"29.6","26","2.2","96","92","5.3","8.1","358.26","1"
"29.6","26","2.8","96","92","3.1","10.3","287.42","1"
"29.6","25.6","4.8","96","87","1.5","11.3","232.83","1"
"29.6","18","2","95","46","7.5","3.5","318.97","0"
"29.6","16.8","1","94","46","6.9","4.1","303.39","0"
"29.6","19.2","3","81","68","8.3","3.2","380.91","1"
"29.7","17.6","2","80","51","8.7","2.2","343.69","0"
"29.7","25.2","0","100","96","0","12.9","183.6","1"
"29.7","14.8","2","80","51","8.6","2","315.83","0"
"29.7","17.2","5","65","38","9.5","2.3","464.82","0"
"29.7","25.2","3.4","82","100","0","13.5","188.2","1"
"29.7","19.8","2","95","44","4.7","6.5","275.13","0"
"29.8","23.8","0","100","87","0","13.3","187.2","1"
"29.8","25.2","0","100","92","0","12.9","183.6","1"
"29.8","25.4","4.8","96","83","0","12.2","161","1"
"29.8","24.6","0.6","100","96","0","12.2","161","1"
"29.8","20","3","69","51","7.4","3.5","310.44","0"
"29.8","17.4","3","67","54","8.4","2.5","336.02","0"
"29.8","16.8","3","81","53","6.5","4.4","287.43","0"
"29.8","25.6","3","96","96","4.1","9.3","319.62","1"
"29.8","14.4","1","94","54","6.3","4.9","321.13","0"
"29.8","16.2","2","94","52","6.9","4.3","338.38","0"
"29.8","17","2","94","42","7.3","3.9","349.88","0"
"29.8","16.6","2","95","51","8.2","3","375.75","0"
"29.8","16.2","2","94","44","8.7","3.2","441.38","0"
"29.8","16.2","3","94","47","8.5","3.4","435.01","0"
"29.8","23","3","96","80","2.7","10.8","276.23","1"
"29.8","15.4","3","70","43","8.6","2.6","380.05","0"
"29.8","25.4","0","100","100","0","13.5","188.2","1"
"29.8","23.6","3.6","83","76","4.6","6.9","277.24","1"
"29.8","16.4","3","88","44","8.4","2.8","381.5","0"
"29.8","23","0","96","77","7.7","5.5","437.42","0"
"29.8","25.4","2.6","96","96","6.2","7.3","389.05","1"
"29.8","25.2","3","96","92","2","11.4","252","1"
"29.8","26.4","3.2","96","80","6.7","6.1","404.2","1"
"29.8","16.8","3","75","41","8","3.8","415.12","0"
"29.8","22.2","4","82","65","7","5.5","402.23","0"
"29.8","22.8","2","95","83","0","13.3","187.6","1"
"29.8","22.2","2","76","90","7","6.3","414.69","0"
"29.8","23.2","4","95","69","5","8.6","351.76","1"
"29.8","26.2","2","83","67","6","6.9","380.42","1"
"29.8","25.2","4","83","67","8.3","3.9","410.87","0"
"29.8","20.2","2","91","61","6.3","5.2","323.63","0"
"29.8","15.2","2","79","70","6.3","4.6","278.59","0"
"29.8","13.4","3","75","59","7.3","3.9","343.37","0"
"29.8","13.8","5","68","35","9.4","1.8","402.63","0"
"29.8","21.4","3.2","82","79","0.4","12.1","189.59","1"
"29.8","26.4","3","82","68","3.3","9.2","283.83","0"
"29.8","24.8","0","100","100","0","13.6","190.2","1"
"29.9","15.9","3","67","41","9.1","2.1","394.16","0"
"29.9","25.2","1.8","91","84","0","13.5","188.2","1"
"29.9","20.8","3","91","61","6.8","3.8","272.79","0"
"29.9","24.9","4","83","70","9","2.5","400.95","1"
"29.9","19.2","3","90","64","4.3","7.5","298.14","0"
"29.9","19.9","3","82","72","7","5.5","402.23","1"
"30","16","4","71","35","8.9","2.3","388.52","0"
"30","16.4","2","71","53","8.2","2.7","330.9","0"
"30","16.2","3","72","54","8.3","2.6","333.46","0"
"30","15.6","3","81","47","8.7","2.2","343.69","0"
"30","14.5","3","80","54","7.2","3.4","282.36","0"
"30","25.7","3.2","91","100","0","13.5","188.2","1"
"30","18.4","3","71","54","7.4","3.5","310.44","0"
"30","25.6","1.6","100","96","0.5","12.9","203.7","1"
"30","17.6","2","94","51","7","4.2","341.25","0"
"30","15","3","88","48","8","3.2","370","0"
"30","24.4","5","96","66","3.9","9.6","314.91","1"
"30","27.4","3","96","80","1.2","12.3","227.88","1"
"30","13","3","79","44","7.8","2.9","308.88","0"
"30","13.4","2","79","51","7.3","3.4","296.48","0"
"30","19.8","5","71","46","8.3","3.5","426.7","0"
"30","20.2","2","74","63","5.4","5.5","259.3","0"
"30","17.2","3","78","54","7.3","3.3","284.75","0"
"30","21.5","4","90","88","9.4","3.2","481.25","0"
"30","26.6","2.8","96","92","1.5","11.9","235.9","1"
"30","26.2","1.4","96","96","0.5","12.9","203.7","1"
"30","25.8","2.6","96","96","0.6","12.2","203.17","1"
"30","20","3","95","57","5.6","5.4","269.63","0"
"30","16.8","4","63","42","9.3","1.9","399.8","0"
"30","15","5","73","32","9.3","1.9","399.8","0"
"30","16.6","4","91","35","9.4","2.4","461.63","0"
"30.1","15.3","4","57","43","8.3","3.5","424.6","0"
"30.2","16.2","3","52","44","8.5","2.7","405.45","0"
